img_id	rle_mask
0	73055 2 73565 6 74075 10 74585 15 75093 20 75604 23 76115 25 76627 25 77140 25 77652 25 78164 24 78676 24 79189 23 79701 23 80213 23 80725 22 81238 21 81750 21 82262 21 82774 21 83286 21 83798 20 84310 20 84822 20 85333 21 85845 21 86357 21 86869 21 87381 21 87893 21 88404 22 88916 22 89429 21 89941 22 90453 22 90965 22 91477 22 91989 22 92501 22 93013 22 93525 22 94037 22 94549 22 95061 22 95574 21 96086 21 96598 21 97111 20 97623 20 98135 20 98647 20 99159 20 99671 20 100184 19 100696 19 101208 19 101720 19 102232 19 102744 19 103256 19 103767 20 104279 20 104791 20 105303 20 105815 20 106327 19 106839 19 107351 19 107863 19 108376 17 108888 17 109400 16 109912 16 110425 14 110939 10
1	90783 8 91293 18 91803 22 92315 23 92826 25 93337 26 93849 27 94361 28 94872 30 95383 32 95895 33 96407 33 96918 35 97429 36 97941 36 98452 37 98964 37 99475 38 99987 38 100498 38 101010 38 101521 38 102033 38 102545 38 103056 38 103568 38 104079 38 104591 38 105102 39 105614 38 106125 39 106637 39 107149 38 107660 39 108172 38 108683 39 109195 38 109706 39 110218 39 110730 38 111241 39 111753 38 112264 39 112776 38 113288 38 113799 39 114311 38 114822 39 115334 38 115845 39 116357 38 116868 39 117380 38 117892 38 118403 38 118915 38 119427 37 119938 38 120450 38 120962 37 121473 38 121985 38 122496 39 123008 38 123519 39 124031 39 124542 39 125054 39 125565 39 126077 39 126589 39 127101 38 127612 39 128124 39 128635 39 129147 39 129658 39 130170 39 130681 40 131193 40 131704 40 132216 40 132728 40 133239 40 133751 40 134262 40 134774 40 135286 39 135797 40 136309 40 136820 40 137332 40 137843 40 138354 41 138865 42 139376 42 139888 42 140400 42 140912 41 141424 41 141936 40 142449 39 142962 38 143475 36 143989 34 144504 31 145017 29 145531 27 146044 1 146046 24 146559 22 147078 15 147591 13 148106 10 148619 8 149134 4
2	48370 4 48881 8 48892 1 49392 11 49404 3 49903 20 50414 15 50431 5 50926 16 50944 6 51437 18 51457 6 51948 29 52460 30 52971 30 53482 31 53993 31 54505 30 55016 32 55527 34 56038 35 56549 36 57061 36 57572 25 57599 10 58083 25 58117 3 58594 25 59106 24 59617 25 60128 24 60640 23 61151 24 61662 24 62174 23 62685 23 63196 23 63707 24 64218 24 64730 23 65241 24 65752 24 66263 24 66774 25 67286 24 67797 25 68309 24 68820 23 69332 23 69844 21 70357 19 70870 17 71383 15 71895 14 72411 7
3	23801 1 24305 11 24811 17 25318 24 25826 28 26334 33 26839 40 27341 49 27847 55 28349 66 28853 3 28858 69 29360 79 29864 3 29868 84 30374 90 30884 93 31395 95 31906 97 32418 98 32929 100 33441 100 33953 100 34465 100 34977 99 35490 97 36002 90 36515 84 37027 78 37540 72 38052 68 38564 63 39076 57 39589 51 40102 48 40615 33 40657 4 41127 27 41640 20 42154 11 42166 2 42668 3 57999 6 58511 9 59023 12 59519 1 59538 10 60031 2 60050 11 60542 1 60544 1 60562 11 61054 4 61074 11 61567 2 61586 11 62078 3 62090 1 62098 10 62612 8 63125 6 63637 6 64124 3 64150 4 64634 5 64662 4 65146 5 65175 2 65658 5 66170 5 66681 6 67193 6 67704 4 68216 3 68726 7 69238 11 69750 13 70261 14 70773 15 71284 17 71796 17 72307 19 72819 21 73331 20 73842 22 74354 22 74866 23 75378 24 75889 27 76402 27 76914 27 77427 27 77940 25 78452 25 78965 24 79478 23 79992 20 80506 16 80523 1 81019 15 81532 13 82046 9 82565 1 207286 1 224697 1 225205 1 225208 3 225720 4 226234 2
4	157502 3 158013 5 158523 8 159034 9 159544 11 160055 13 160566 15 161077 17 161588 19 162099 21 162609 24 163120 26 163631 28 164141 30 164651 32 165162 34 165673 36 166183 38 166693 40 167205 41 167715 43 168226 45 168736 47 169246 49 169757 49 170268 49 170780 49 171291 48 171803 46 172316 42 172828 40 173340 38 173853 35 174365 34 174878 31 175391 28 175904 25 176417 23 176929 21 177442 18 177955 15 178468 12 178981 10 179494 7 180007 5 180520 2
5	58638 5 59148 9 59659 11 60169 14 60681 15 61191 19 61703 21 62214 24 62725 27 63237 29 63748 32 64260 34 64772 36 65285 37 65798 38 66309 41 66815 47 67327 49 67838 51 68349 54 68860 56 69372 58 69884 60 70396 62 70909 65 71422 65 71935 68 72448 69 72963 67 73031 1 73477 67 73991 66 74504 67 75019 65 75532 65 76047 63 76561 61 77076 59 77590 57 78104 55 78618 52 79135 46 79649 44 80163 41 80677 39 81191 36 81704 34 82217 32 82730 31 83243 29 83756 28 84269 26 84784 21 85298 19 85811 17 86325 14 86838 13 87351 10 87864 7 88379 1
6	163054 1 163071 6 163085 7 163562 5 163569 3 163573 33 164072 51 164584 53 164638 2 165095 59 165606 62 165698 16 166118 66 166207 20 166629 78 166716 24 167141 81 167225 27 167652 113 168163 113 168674 114 169186 113 169698 113 170210 112 170722 113 171234 113 171746 112 172258 112 172770 111 173282 111 173794 111 174307 110 174819 110 175331 110 175843 110 176355 109 176868 108 177380 107 177893 106 178406 105 178919 103 179436 98 179950 95 180467 90 180984 85 181500 80 182016 75 182531 72 183049 4 183056 58 183573 53 184089 48 184611 40 185128 34 185645 28 186167 16 186689 3
7	109209 3 109718 8 110228 11 110737 14 111249 15 111762 13 112275 12 112787 13 113299 14 113809 16 114320 18 114833 17 115341 21 115852 22 116364 22 116875 24 117387 24 117900 23 118412 23 118925 23 119437 23 119950 22 120462 23 120975 23 121488 22 122000 23 122513 22 123025 22 123538 21 124050 22 124563 21 125076 20 125588 21 126101 20 126613 21 127126 20 127639 19 128151 19 128663 20 129176 18 129688 18 130201 17 130714 14 131226 11 131739 6
8	61543 5 62054 12 62565 15 63076 18 63588 21 64099 24 64611 27 65123 30 65635 33 66146 38 66658 40 67170 44 67681 47 68193 50 68705 54 69217 59 69729 62 70241 66 70753 69 71265 70 71778 71 72292 70 72806 69 73320 68 73838 63 74353 61 74867 60 75381 58 75896 56 76410 54 76926 50 77441 46 77954 44 78470 40 78985 37 79499 35 80015 30 80530 26 81045 21 81559 19 82077 12 82592 8 83108 4 83621 3
9	129238 4 129747 11 130258 13 130770 18 131281 19 131793 18 131812 1 132304 20 132816 21 133327 23 133838 25 134349 26 134860 27 135373 26 135885 26 136396 27 136908 25 137420 25 137932 25 138442 27 138954 25 139465 26 139975 27 140487 27 140999 26 141511 26 142022 27 142534 27 143046 27 143558 27 144070 26 144581 26 145092 26 145604 26 146116 25 146627 25 147139 25 147650 25 148162 25 148674 25 149185 25 149697 25 150208 26 150720 25 151231 26 151743 25 152254 26 152766 25 153277 26 153789 26 154301 25 154812 26 155325 24 155838 23 156350 23 156865 19 157380 16 157894 13 158410 8 158924 5
